timestamp_utc,forecast_origin_utc,actual_gco2_per_kwh,Same time yesterday,Ridge Regression,Histogram Gradient Boosting
2025-11-11 19:30:00+00:00,2025-11-11 00:00:00+00:00,61.0,173.0,182.40438095593748,199.4742511570114
2025-11-11 20:00:00+00:00,2025-11-11 00:00:00+00:00,57.0,166.0,179.15714414534952,195.70694659170942
2025-11-11 20:30:00+00:00,2025-11-11 00:00:00+00:00,55.0,155.0,174.5308347815794,190.24346933572383
2025-11-11 21:00:00+00:00,2025-11-11 00:00:00+00:00,51.0,143.0,168.9155401751805,181.46920617501053
2025-11-11 21:30:00+00:00,2025-11-11 00:00:00+00:00,44.0,127.0,161.54213783237464,173.9574689359584
2025-11-11 22:00:00+00:00,2025-11-11 00:00:00+00:00,41.0,112.0,153.59668040388112,159.22807391579448
2025-11-11 22:30:00+00:00,2025-11-11 00:00:00+00:00,42.0,106.0,148.75747482955393,157.5001773467784
2025-11-11 23:00:00+00:00,2025-11-11 00:00:00+00:00,42.0,97.0,144.1545251006634,154.56228610852136
2025-11-11 23:30:00+00:00,2025-11-11 00:00:00+00:00,43.0,98.0,143.70816048575927,154.56228610852136
2025-11-12 00:00:00+00:00,2025-11-12 00:00:00+00:00,45.0,99.0,128.57396883823276,105.44699692352756
2025-11-12 00:30:00+00:00,2025-11-12 00:00:00+00:00,42.0,92.0,125.09307610079273,101.09714860723483
2025-11-12 01:00:00+00:00,2025-11-12 00:00:00+00:00,42.0,92.0,123.85373498665275,101.09714860723483
2025-11-12 01:30:00+00:00,2025-11-12 00:00:00+00:00,47.0,89.0,121.87463720938366,92.86929798347504
2025-11-12 02:00:00+00:00,2025-11-12 00:00:00+00:00,46.0,90.0,121.2081620681283,92.86929798347504
2025-11-12 02:30:00+00:00,2025-11-12 00:00:00+00:00,46.0,83.0,117.63059526023034,92.46361477846114
2025-11-12 03:00:00+00:00,2025-11-12 00:00:00+00:00,44.0,84.0,116.88566524831822,92.86929798347504
2025-11-12 03:30:00+00:00,2025-11-12 00:00:00+00:00,45.0,84.0,116.10281795468332,96.34653110426802
2025-11-12 04:00:00+00:00,2025-11-12 00:00:00+00:00,44.0,82.0,114.57565372005409,98.88051934126872
2025-11-12 04:30:00+00:00,2025-11-12 00:00:00+00:00,44.0,84.0,115.13607589135778,104.58639704047332
2025-11-12 05:00:00+00:00,2025-11-12 00:00:00+00:00,45.0,88.0,116.14204046214846,107.73613443696304
2025-11-12 05:30:00+00:00,2025-11-12 00:00:00+00:00,54.0,113.0,124.58010893624939,125.665790386388
2025-11-12 06:00:00+00:00,2025-11-12 00:00:00+00:00,70.0,132.0,132.45073660140653,141.66248814805817
2025-11-12 06:30:00+00:00,2025-11-12 00:00:00+00:00,88.0,141.0,137.1438175701646,141.94147481062433
2025-11-12 07:00:00+00:00,2025-11-12 00:00:00+00:00,96.0,135.0,135.4070043804982,141.10277905054474
2025-11-12 07:30:00+00:00,2025-11-12 00:00:00+00:00,93.0,128.0,132.59939142222052,140.21629152618644
2025-11-12 08:00:00+00:00,2025-11-12 00:00:00+00:00,97.0,124.0,131.0957400074359,135.69068576755566
2025-11-12 08:30:00+00:00,2025-11-12 00:00:00+00:00,112.0,126.0,132.2009552216189,133.454414017877
2025-11-12 09:00:00+00:00,2025-11-12 00:00:00+00:00,108.0,123.0,130.91351302630528,131.86384405927944
2025-11-12 09:30:00+00:00,2025-11-12 00:00:00+00:00,109.0,121.0,130.00021695766227,130.82385987533837
2025-11-12 10:00:00+00:00,2025-11-12 00:00:00+00:00,112.0,117.0,129.30125606514912,115.86925445779424
2025-11-12 10:30:00+00:00,2025-11-12 00:00:00+00:00,121.0,113.0,128.54787234063045,114.54300417078787
2025-11-12 11:00:00+00:00,2025-11-12 00:00:00+00:00,122.0,111.0,128.85212772460562,116.07348880227272
2025-11-12 11:30:00+00:00,2025-11-12 00:00:00+00:00,127.0,104.0,127.63062492708531,116.3210871512276
2025-11-12 12:00:00+00:00,2025-11-12 00:00:00+00:00,132.0,104.0,128.6011478239267,116.3210871512276
2025-11-12 12:30:00+00:00,2025-11-12 00:00:00+00:00,135.0,103.0,129.5945461302027,117.33876582244062
2025-11-12 13:00:00+00:00,2025-11-12 00:00:00+00:00,140.0,99.0,129.59561334641322,117.76130367675336
2025-11-12 13:30:00+00:00,2025-11-12 00:00:00+00:00,146.0,103.0,132.132921103015,119.90491922195656
2025-11-12 14:00:00+00:00,2025-11-12 00:00:00+00:00,152.0,98.0,132.12669034391817,122.24668714643796
2025-11-12 14:30:00+00:00,2025-11-12 00:00:00+00:00,161.0,93.0,132.70252006666337,120.1094783162615
2025-11-12 15:00:00+00:00,2025-11-12 00:00:00+00:00,165.0,99.0,137.0905097701078,137.42624350744734
2025-11-12 15:30:00+00:00,2025-11-12 00:00:00+00:00,171.0,101.0,138.9678837517978,148.7163412680173
2025-11-12 16:00:00+00:00,2025-11-12 00:00:00+00:00,178.0,105.0,141.88330530857596,151.1691702610292
2025-11-12 16:30:00+00:00,2025-11-12 00:00:00+00:00,182.0,104.0,142.60818666637772,152.58900236642626
2025-11-12 17:00:00+00:00,2025-11-12 00:00:00+00:00,176.0,99.0,141.52728618481785,154.91631513617605
2025-11-12 17:30:00+00:00,2025-11-12 00:00:00+00:00,170.0,96.0,141.23923454373147,152.49444019244393
2025-11-12 18:00:00+00:00,2025-11-12 00:00:00+00:00,164.0,90.0,139.83868785995986,139.91674125239152
2025-11-12 18:30:00+00:00,2025-11-12 00:00:00+00:00,155.0,77.0,136.0964979720637,136.39827575491475
2025-11-12 19:00:00+00:00,2025-11-12 00:00:00+00:00,147.0,67.0,132.58648493591852,128.04322270413496
2025-11-12 19:30:00+00:00,2025-11-12 00:00:00+00:00,124.0,61.0,129.87961841463255,125.96914284156388
2025-11-12 20:00:00+00:00,2025-11-12 00:00:00+00:00,102.0,57.0,127.93404928476721,119.40654525106108
2025-11-12 20:30:00+00:00,2025-11-12 00:00:00+00:00,93.0,55.0,125.79093863974856,116.61326606483901
2025-11-12 21:00:00+00:00,2025-11-12 00:00:00+00:00,83.0,51.0,122.94592246330232,111.41002727564806
2025-11-12 21:30:00+00:00,2025-11-12 00:00:00+00:00,68.0,44.0,118.35557408500574,100.23812590272449
2025-11-12 22:00:00+00:00,2025-11-12 00:00:00+00:00,62.0,41.0,115.33224366280486,90.36903567952507
2025-11-12 22:30:00+00:00,2025-11-12 00:00:00+00:00,55.0,42.0,114.26654314409913,87.23188939574226
2025-11-12 23:00:00+00:00,2025-11-12 00:00:00+00:00,60.0,42.0,112.7294313785065,83.46239574054917
2025-11-12 23:30:00+00:00,2025-11-12 00:00:00+00:00,65.0,43.0,112.6280111386036,81.33909016747722
2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,64.0,45.0,108.2517472246682,110.20195958112875
2025-11-13 00:30:00+00:00,2025-11-13 00:00:00+00:00,62.0,42.0,105.76837120978041,110.20195958112875
2025-11-13 01:00:00+00:00,2025-11-13 00:00:00+00:00,60.0,42.0,105.01536647003597,110.20195958112875
2025-11-13 01:30:00+00:00,2025-11-13 00:00:00+00:00,55.0,47.0,105.5548433120372,110.20195958112875
2025-11-13 02:00:00+00:00,2025-11-13 00:00:00+00:00,53.0,46.0,104.39661428007429,110.20195958112875
2025-11-13 02:30:00+00:00,2025-11-13 00:00:00+00:00,52.0,46.0,102.77328750044994,110.20195958112875
2025-11-13 03:00:00+00:00,2025-11-13 00:00:00+00:00,49.0,44.0,101.13379455902904,110.20195958112875
2025-11-13 03:30:00+00:00,2025-11-13 00:00:00+00:00,50.0,45.0,100.32958030601243,112.91082208936182
2025-11-13 04:00:00+00:00,2025-11-13 00:00:00+00:00,52.0,44.0,98.90536986442665,116.0504539142389
2025-11-13 04:30:00+00:00,2025-11-13 00:00:00+00:00,54.0,44.0,98.87161066320787,114.44464962946947
2025-11-13 05:00:00+00:00,2025-11-13 00:00:00+00:00,57.0,45.0,99.27674293858352,115.81335063082093
2025-11-13 05:30:00+00:00,2025-11-13 00:00:00+00:00,59.0,54.0,105.36104785680381,116.10447711849243
2025-11-13 06:00:00+00:00,2025-11-13 00:00:00+00:00,67.0,70.0,112.66804802631626,124.85265396818282
2025-11-13 06:30:00+00:00,2025-11-13 00:00:00+00:00,72.0,88.0,119.59262390314345,136.69919295133326
2025-11-13 07:00:00+00:00,2025-11-13 00:00:00+00:00,83.0,96.0,121.25606112501848,144.1791012791976
2025-11-13 07:30:00+00:00,2025-11-13 00:00:00+00:00,86.0,93.0,119.02485119694211,134.3855776180971
2025-11-13 08:00:00+00:00,2025-11-13 00:00:00+00:00,86.0,97.0,119.69483002642659,133.1976293946501
2025-11-13 08:30:00+00:00,2025-11-13 00:00:00+00:00,84.0,112.0,124.99384529054892,130.11953802793747
2025-11-13 09:00:00+00:00,2025-11-13 00:00:00+00:00,85.0,108.0,123.36575443264664,129.33213432361026
2025-11-13 09:30:00+00:00,2025-11-13 00:00:00+00:00,83.0,109.0,123.70903691548278,128.12641061230212
2025-11-13 10:00:00+00:00,2025-11-13 00:00:00+00:00,85.0,112.0,124.60536273510492,126.39908316451647
2025-11-13 10:30:00+00:00,2025-11-13 00:00:00+00:00,87.0,121.0,127.63254969764773,136.0862925009936
2025-11-13 11:00:00+00:00,2025-11-13 00:00:00+00:00,92.0,122.0,128.3901207659796,135.28200783299246
2025-11-13 11:30:00+00:00,2025-11-13 00:00:00+00:00,96.0,127.0,130.060043242324,134.14626731557573
2025-11-13 12:00:00+00:00,2025-11-13 00:00:00+00:00,104.0,132.0,132.65457782892696,134.14626731557573
2025-11-13 12:30:00+00:00,2025-11-13 00:00:00+00:00,117.0,135.0,134.47302067025458,134.49814850093782
2025-11-13 13:00:00+00:00,2025-11-13 00:00:00+00:00,131.0,140.0,136.8609837350657,133.9356854392284
2025-11-13 13:30:00+00:00,2025-11-13 00:00:00+00:00,149.0,146.0,140.33435493335915,136.82652348879796
2025-11-13 14:00:00+00:00,2025-11-13 00:00:00+00:00,168.0,152.0,143.00322153796355,138.14814138607775
2025-11-13 14:30:00+00:00,2025-11-13 00:00:00+00:00,182.0,161.0,146.67944642649243,142.7323752186293
2025-11-13 15:00:00+00:00,2025-11-13 00:00:00+00:00,195.0,165.0,149.7724193721068,152.43784462912643
2025-11-13 15:30:00+00:00,2025-11-13 00:00:00+00:00,199.0,171.0,153.1507176977138,155.97159473275835
2025-11-13 16:00:00+00:00,2025-11-13 00:00:00+00:00,199.0,178.0,156.77728336119495,155.41860499506564
2025-11-13 16:30:00+00:00,2025-11-13 00:00:00+00:00,198.0,182.0,158.87447259807593,160.66287182942494
2025-11-13 17:00:00+00:00,2025-11-13 00:00:00+00:00,193.0,176.0,157.02874745574445,162.80762381729792
2025-11-13 17:30:00+00:00,2025-11-13 00:00:00+00:00,192.0,170.0,155.387814393028,163.93549612194022
2025-11-13 18:00:00+00:00,2025-11-13 00:00:00+00:00,190.0,164.0,153.26323646531566,162.47734056740433
2025-11-13 18:30:00+00:00,2025-11-13 00:00:00+00:00,188.0,155.0,149.27405318769718,164.37125826208603
2025-11-13 19:00:00+00:00,2025-11-13 00:00:00+00:00,181.0,147.0,145.9388675495326,161.30401592713542
2025-11-13 19:30:00+00:00,2025-11-13 00:00:00+00:00,172.0,124.0,137.69267757492187,153.99331792796147
2025-11-13 20:00:00+00:00,2025-11-13 00:00:00+00:00,161.0,102.0,129.85312738800593,140.0489294405844
2025-11-13 20:30:00+00:00,2025-11-13 00:00:00+00:00,148.0,93.0,126.3493625945652,132.99858266068568
2025-11-13 21:00:00+00:00,2025-11-13 00:00:00+00:00,131.0,83.0,122.18754799235978,123.8958724840457
2025-11-13 21:30:00+00:00,2025-11-13 00:00:00+00:00,116.0,68.0,115.92697699115878,101.58536871970861
2025-11-13 22:00:00+00:00,2025-11-13 00:00:00+00:00,99.0,62.0,112.98788099990418,92.33692936172321
2025-11-13 22:30:00+00:00,2025-11-13 00:00:00+00:00,79.0,55.0,109.90701348329281,92.45646209486392
2025-11-13 23:00:00+00:00,2025-11-13 00:00:00+00:00,73.0,60.0,111.03487114412941,90.53498688479297
2025-11-13 23:30:00+00:00,2025-11-13 00:00:00+00:00,69.0,65.0,112.20280499026225,94.68948300063784
2025-11-14 00:00:00+00:00,2025-11-14 00:00:00+00:00,60.0,64.0,109.19153834835204,136.28681632891065
2025-11-14 00:30:00+00:00,2025-11-14 00:00:00+00:00,59.0,62.0,107.36573748877986,136.98097395058787
2025-11-14 01:00:00+00:00,2025-11-14 00:00:00+00:00,56.0,60.0,105.74495429522035,136.98097395058787
2025-11-14 01:30:00+00:00,2025-11-14 00:00:00+00:00,58.0,55.0,103.51179749678892,134.29500328649775
2025-11-14 02:00:00+00:00,2025-11-14 00:00:00+00:00,56.0,53.0,101.60581505102355,134.29500328649775
2025-11-14 02:30:00+00:00,2025-11-14 00:00:00+00:00,56.0,52.0,100.25862134729526,134.29500328649775
2025-11-14 03:00:00+00:00,2025-11-14 00:00:00+00:00,54.0,49.0,98.0407848737405,133.88960448318332
2025-11-14 03:30:00+00:00,2025-11-14 00:00:00+00:00,54.0,50.0,97.68876450118111,138.7171881480077
2025-11-14 04:00:00+00:00,2025-11-14 00:00:00+00:00,52.0,52.0,97.27249110622417,143.86663886851503
2025-11-14 04:30:00+00:00,2025-11-14 00:00:00+00:00,53.0,54.0,97.38860372654374,147.231724039409
2025-11-14 05:00:00+00:00,2025-11-14 00:00:00+00:00,54.0,57.0,97.83329601216971,151.78247624243082
2025-11-14 05:30:00+00:00,2025-11-14 00:00:00+00:00,59.0,59.0,98.86674585657855,161.10491591705178
2025-11-14 06:00:00+00:00,2025-11-14 00:00:00+00:00,68.0,67.0,102.9933005390925,164.12886465153588
2025-11-14 06:30:00+00:00,2025-11-14 00:00:00+00:00,86.0,72.0,106.38900953954054,161.56560998455507
2025-11-14 07:00:00+00:00,2025-11-14 00:00:00+00:00,90.0,83.0,110.61875810721389,169.18555889554796
2025-11-14 07:30:00+00:00,2025-11-14 00:00:00+00:00,94.0,86.0,110.87268739982156,163.24264798526252
2025-11-14 08:00:00+00:00,2025-11-14 00:00:00+00:00,95.0,86.0,111.06256606925564,156.6548521278279
2025-11-14 08:30:00+00:00,2025-11-14 00:00:00+00:00,97.0,84.0,111.81812648747739,152.15355054977755
2025-11-14 09:00:00+00:00,2025-11-14 00:00:00+00:00,96.0,85.0,111.6897265669115,151.36614684545037
2025-11-14 09:30:00+00:00,2025-11-14 00:00:00+00:00,97.0,83.0,111.4663192482709,142.69440564151103
2025-11-14 10:00:00+00:00,2025-11-14 00:00:00+00:00,98.0,85.0,112.6698583318954,138.60575720256338
2025-11-14 10:30:00+00:00,2025-11-14 00:00:00+00:00,102.0,87.0,114.65331763874309,135.51404613469495
2025-11-14 11:00:00+00:00,2025-11-14 00:00:00+00:00,103.0,92.0,116.9490178507622,138.59310077645748
2025-11-14 11:30:00+00:00,2025-11-14 00:00:00+00:00,101.0,96.0,119.47771264754911,136.84352281234314
2025-11-14 12:00:00+00:00,2025-11-14 00:00:00+00:00,102.0,104.0,123.4903513378267,136.34118524748374
2025-11-14 12:30:00+00:00,2025-11-14 00:00:00+00:00,100.0,117.0,128.93896673344892,138.82878059260477
2025-11-14 13:00:00+00:00,2025-11-14 00:00:00+00:00,96.0,131.0,135.16801274640613,143.70373231931825
2025-11-14 13:30:00+00:00,2025-11-14 00:00:00+00:00,97.0,149.0,143.01195189455206,145.28651634539088
2025-11-14 14:00:00+00:00,2025-11-14 00:00:00+00:00,97.0,168.0,151.1983602845521,150.04186139732147
2025-11-14 14:30:00+00:00,2025-11-14 00:00:00+00:00,94.0,182.0,157.96679290352517,156.05090876569795
2025-11-14 15:00:00+00:00,2025-11-14 00:00:00+00:00,99.0,195.0,163.8739000017551,161.37373067450162
2025-11-14 15:30:00+00:00,2025-11-14 00:00:00+00:00,100.0,199.0,166.94998787112428,165.15679312732937
2025-11-14 16:00:00+00:00,2025-11-14 00:00:00+00:00,104.0,199.0,168.70942945898668,165.1698652756677
2025-11-14 16:30:00+00:00,2025-11-14 00:00:00+00:00,105.0,198.0,169.6860146274708,170.30788191937694
2025-11-14 17:00:00+00:00,2025-11-14 00:00:00+00:00,105.0,193.0,167.9773857721211,176.48208980685115
2025-11-14 17:30:00+00:00,2025-11-14 00:00:00+00:00,101.0,192.0,167.73984077659014,177.83796662586104
2025-11-14 18:00:00+00:00,2025-11-14 00:00:00+00:00,94.0,190.0,167.00893768733872,183.0866554416038
2025-11-14 18:30:00+00:00,2025-11-14 00:00:00+00:00,84.0,188.0,165.93878285731176,183.0866554416038
2025-11-14 19:00:00+00:00,2025-11-14 00:00:00+00:00,76.0,181.0,163.16486950431192,179.93064336710785
2025-11-14 19:30:00+00:00,2025-11-14 00:00:00+00:00,70.0,172.0,157.8435402021522,179.62176406747776
2025-11-14 20:00:00+00:00,2025-11-14 00:00:00+00:00,61.0,161.0,151.7344325124207,177.79894638183814
2025-11-14 20:30:00+00:00,2025-11-14 00:00:00+00:00,63.0,148.0,146.15805076582177,173.27093567404378
2025-11-14 21:00:00+00:00,2025-11-14 00:00:00+00:00,54.0,131.0,139.0119850339802,166.21118779486457
2025-11-14 21:30:00+00:00,2025-11-14 00:00:00+00:00,55.0,116.0,131.83783935436873,146.56954067085928
2025-11-14 22:00:00+00:00,2025-11-14 00:00:00+00:00,56.0,99.0,124.8828330169874,140.3561175695192
2025-11-14 22:30:00+00:00,2025-11-14 00:00:00+00:00,53.0,79.0,116.64643933695078,137.25066893054102
2025-11-14 23:00:00+00:00,2025-11-14 00:00:00+00:00,50.0,73.0,114.42331982522083,131.36955143805778
2025-11-14 23:30:00+00:00,2025-11-14 00:00:00+00:00,54.0,69.0,113.05990351752675,138.06179686159146
2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,60.0,60.0,89.85761212949552,62.398571003459416
2025-11-15 00:30:00+00:00,2025-11-15 00:00:00+00:00,57.0,59.0,88.32737080326854,62.398571003459416
2025-11-15 01:00:00+00:00,2025-11-15 00:00:00+00:00,54.0,56.0,86.11423513643804,60.33137812447975
2025-11-15 01:30:00+00:00,2025-11-15 00:00:00+00:00,53.0,58.0,85.34898199188468,63.19905493837141
2025-11-15 02:00:00+00:00,2025-11-15 00:00:00+00:00,51.0,56.0,83.39484811104387,61.131862059391715
2025-11-15 02:30:00+00:00,2025-11-15 00:00:00+00:00,48.0,56.0,82.43339219914768,61.131862059391715
2025-11-15 03:00:00+00:00,2025-11-15 00:00:00+00:00,46.0,54.0,80.601293517425,58.47099659536918
2025-11-15 03:30:00+00:00,2025-11-15 00:00:00+00:00,46.0,54.0,79.62890278932034,64.54083266334715
2025-11-15 04:00:00+00:00,2025-11-15 00:00:00+00:00,46.0,52.0,78.05664942544769,66.5628498201157
2025-11-15 04:30:00+00:00,2025-11-15 00:00:00+00:00,48.0,53.0,78.08381719386094,63.976084715532544
2025-11-15 05:00:00+00:00,2025-11-15 00:00:00+00:00,50.0,54.0,78.09891596499195,64.47625259189277
2025-11-15 05:30:00+00:00,2025-11-15 00:00:00+00:00,48.0,59.0,79.5996904348946,64.91122996112001
2025-11-15 06:00:00+00:00,2025-11-15 00:00:00+00:00,50.0,68.0,83.12223891348043,71.30033000190168
2025-11-15 06:30:00+00:00,2025-11-15 00:00:00+00:00,46.0,86.0,89.51232698083666,76.48994032888318
2025-11-15 07:00:00+00:00,2025-11-15 00:00:00+00:00,46.0,90.0,91.65739015614722,77.55172674297624
2025-11-15 07:30:00+00:00,2025-11-15 00:00:00+00:00,49.0,94.0,92.72735785043393,87.28105502801448
2025-11-15 08:00:00+00:00,2025-11-15 00:00:00+00:00,57.0,95.0,92.78555774919826,91.94069988262409
2025-11-15 08:30:00+00:00,2025-11-15 00:00:00+00:00,61.0,97.0,93.0594922139845,92.39811430904048
2025-11-15 09:00:00+00:00,2025-11-15 00:00:00+00:00,70.0,96.0,92.67703327225627,93.37759644041937
2025-11-15 09:30:00+00:00,2025-11-15 00:00:00+00:00,73.0,97.0,92.89599500266723,92.57682779401163
2025-11-15 10:00:00+00:00,2025-11-15 00:00:00+00:00,79.0,98.0,93.52425285998989,93.2288394108473
2025-11-15 10:30:00+00:00,2025-11-15 00:00:00+00:00,85.0,102.0,95.69654850595532,92.26333490170856
2025-11-15 11:00:00+00:00,2025-11-15 00:00:00+00:00,90.0,103.0,97.03982112466562,91.64877864031175
2025-11-15 11:30:00+00:00,2025-11-15 00:00:00+00:00,99.0,101.0,97.50755269895144,91.35511667171357
2025-11-15 12:00:00+00:00,2025-11-15 00:00:00+00:00,107.0,102.0,99.62198712550398,91.35511667171357
2025-11-15 12:30:00+00:00,2025-11-15 00:00:00+00:00,116.0,100.0,101.21939163570809,93.10606461145505
2025-11-15 13:00:00+00:00,2025-11-15 00:00:00+00:00,121.0,96.0,102.30956802366173,93.37380736885376
2025-11-15 13:30:00+00:00,2025-11-15 00:00:00+00:00,135.0,97.0,105.71730183136312,95.97905598046822
2025-11-15 14:00:00+00:00,2025-11-15 00:00:00+00:00,145.0,97.0,109.02084011945452,96.63513974694
2025-11-15 14:30:00+00:00,2025-11-15 00:00:00+00:00,151.0,94.0,110.86060641192346,102.51178613034479
2025-11-15 15:00:00+00:00,2025-11-15 00:00:00+00:00,156.0,99.0,115.34613239209929,110.87707612233743
2025-11-15 15:30:00+00:00,2025-11-15 00:00:00+00:00,159.0,100.0,117.11749027491388,120.61452797104377
2025-11-15 16:00:00+00:00,2025-11-15 00:00:00+00:00,160.0,104.0,119.37410326979585,126.85360370873926
2025-11-15 16:30:00+00:00,2025-11-15 00:00:00+00:00,162.0,105.0,120.48042670701713,130.1974236925948
2025-11-15 17:00:00+00:00,2025-11-15 00:00:00+00:00,163.0,105.0,120.7407539164302,133.27915093834514
2025-11-15 17:30:00+00:00,2025-11-15 00:00:00+00:00,163.0,101.0,119.97066161336083,134.77527202087262
2025-11-15 18:00:00+00:00,2025-11-15 00:00:00+00:00,165.0,94.0,118.0088426444245,130.51844208305974
2025-11-15 18:30:00+00:00,2025-11-15 00:00:00+00:00,168.0,84.0,114.83028025217305,120.38033993002803
2025-11-15 19:00:00+00:00,2025-11-15 00:00:00+00:00,166.0,76.0,111.67062910734111,112.96827288714165
2025-11-15 19:30:00+00:00,2025-11-15 00:00:00+00:00,160.0,70.0,108.82237058666085,109.55807113616271
2025-11-15 20:00:00+00:00,2025-11-15 00:00:00+00:00,158.0,61.0,104.57690995816867,102.05443036908466
2025-11-15 20:30:00+00:00,2025-11-15 00:00:00+00:00,155.0,63.0,103.76225146956634,100.17276198547029
2025-11-15 21:00:00+00:00,2025-11-15 00:00:00+00:00,145.0,54.0,98.38271123078007,89.76565653096159
2025-11-15 21:30:00+00:00,2025-11-15 00:00:00+00:00,142.0,55.0,96.4724630239493,78.73710731999778
2025-11-15 22:00:00+00:00,2025-11-15 00:00:00+00:00,136.0,56.0,94.40462250088922,73.19609403270303
2025-11-15 22:30:00+00:00,2025-11-15 00:00:00+00:00,126.0,53.0,90.1522402808399,70.55475698895492
2025-11-15 23:00:00+00:00,2025-11-15 00:00:00+00:00,117.0,50.0,87.67547645649506,67.66207309947455
2025-11-15 23:30:00+00:00,2025-11-15 00:00:00+00:00,115.0,54.0,87.88904220738655,66.36252376582942
2025-11-16 00:00:00+00:00,2025-11-16 00:00:00+00:00,118.0,60.0,104.12332259293062,109.49593690862771
2025-11-16 00:30:00+00:00,2025-11-16 00:00:00+00:00,122.0,57.0,102.20857688145213,109.58239145810113
2025-11-16 01:00:00+00:00,2025-11-16 00:00:00+00:00,123.0,54.0,99.91620959143988,108.26520244931325
2025-11-16 01:30:00+00:00,2025-11-16 00:00:00+00:00,125.0,53.0,98.87011295003046,109.08562673172553
2025-11-16 02:00:00+00:00,2025-11-16 00:00:00+00:00,123.0,51.0,97.04029982161481,107.85980364599882
2025-11-16 02:30:00+00:00,2025-11-16 00:00:00+00:00,117.0,48.0,95.07396916892179,107.85980364599882
2025-11-16 03:00:00+00:00,2025-11-16 00:00:00+00:00,112.0,46.0,93.1346209817431,107.55365685706089
2025-11-16 03:30:00+00:00,2025-11-16 00:00:00+00:00,112.0,46.0,92.14515900666929,107.9695051962229
2025-11-16 04:00:00+00:00,2025-11-16 00:00:00+00:00,121.0,46.0,90.90619628714072,108.02103047548006
2025-11-16 04:30:00+00:00,2025-11-16 00:00:00+00:00,117.0,48.0,90.8218188376854,108.71612549755191
2025-11-16 05:00:00+00:00,2025-11-16 00:00:00+00:00,114.0,50.0,90.6461407677661,108.36368499764903
2025-11-16 05:30:00+00:00,2025-11-16 00:00:00+00:00,110.0,48.0,89.84466852856193,111.13029112132325
2025-11-16 06:00:00+00:00,2025-11-16 00:00:00+00:00,107.0,50.0,90.78218629925226,116.1448897274203
2025-11-16 06:30:00+00:00,2025-11-16 00:00:00+00:00,117.0,46.0,90.86341583155208,116.1448897274203
2025-11-16 07:00:00+00:00,2025-11-16 00:00:00+00:00,127.0,46.0,90.74938092506666,117.00947648664136
2025-11-16 07:30:00+00:00,2025-11-16 00:00:00+00:00,142.0,49.0,91.93089383722196,118.84181719025788
2025-11-16 08:00:00+00:00,2025-11-16 00:00:00+00:00,157.0,57.0,94.57718674971377,116.97952803450342
2025-11-16 08:30:00+00:00,2025-11-16 00:00:00+00:00,161.0,61.0,95.91150540861685,117.87822614577554
2025-11-16 09:00:00+00:00,2025-11-16 00:00:00+00:00,163.0,70.0,98.7459896583054,120.18641689109175
2025-11-16 09:30:00+00:00,2025-11-16 00:00:00+00:00,165.0,73.0,99.97718414775777,121.18181322849217
2025-11-16 10:00:00+00:00,2025-11-16 00:00:00+00:00,166.0,79.0,102.47809519969228,129.8141183180723
2025-11-16 10:30:00+00:00,2025-11-16 00:00:00+00:00,167.0,85.0,105.39691085287961,127.89315746450097
2025-11-16 11:00:00+00:00,2025-11-16 00:00:00+00:00,169.0,90.0,107.87909219353648,127.08887279649986
2025-11-16 11:30:00+00:00,2025-11-16 00:00:00+00:00,169.0,99.0,111.58748912910082,138.1562468567282
2025-11-16 12:00:00+00:00,2025-11-16 00:00:00+00:00,168.0,107.0,115.5007626433955,137.13856818551517
2025-11-16 12:30:00+00:00,2025-11-16 00:00:00+00:00,171.0,116.0,119.3460262132859,139.11927019825032
2025-11-16 13:00:00+00:00,2025-11-16 00:00:00+00:00,173.0,121.0,121.7961496543096,129.9745339484701
2025-11-16 13:30:00+00:00,2025-11-16 00:00:00+00:00,178.0,135.0,127.97457660051111,126.57906727600562
2025-11-16 14:00:00+00:00,2025-11-16 00:00:00+00:00,181.0,145.0,132.8373186048669,129.21594769514698
2025-11-16 14:30:00+00:00,2025-11-16 00:00:00+00:00,188.0,151.0,135.8987022568436,135.0955916161799
2025-11-16 15:00:00+00:00,2025-11-16 00:00:00+00:00,190.0,156.0,139.37741299429007,142.15452956807255
2025-11-16 15:30:00+00:00,2025-11-16 00:00:00+00:00,194.0,159.0,141.4991327684179,144.79860708260557
2025-11-16 16:00:00+00:00,2025-11-16 00:00:00+00:00,195.0,160.0,143.20612720879228,144.5960932305924
2025-11-16 16:30:00+00:00,2025-11-16 00:00:00+00:00,193.0,162.0,144.842642743072,150.65746375095503
2025-11-16 17:00:00+00:00,2025-11-16 00:00:00+00:00,193.0,163.0,145.96409748340756,149.76858744802564
2025-11-16 17:30:00+00:00,2025-11-16 00:00:00+00:00,189.0,163.0,146.22566439682873,149.39090598654846
2025-11-16 18:00:00+00:00,2025-11-16 00:00:00+00:00,186.0,165.0,146.74704414664387,149.39090598654846
2025-11-16 18:30:00+00:00,2025-11-16 00:00:00+00:00,177.0,168.0,147.11441987774074,147.9064202496805
2025-11-16 19:00:00+00:00,2025-11-16 00:00:00+00:00,166.0,166.0,145.79510833283382,146.78166276583144
