timestamp_utc,forecast_origin_utc,actual_gco2_per_kwh,predicted_gco2_per_kwh
2025-10-07 21:30:00+00:00,2025-10-07 00:00:00+00:00,192.0,144.0
2025-10-07 22:00:00+00:00,2025-10-07 00:00:00+00:00,186.0,137.0
2025-10-07 22:30:00+00:00,2025-10-07 00:00:00+00:00,185.0,133.0
2025-10-07 23:00:00+00:00,2025-10-07 00:00:00+00:00,185.0,129.0
2025-10-07 23:30:00+00:00,2025-10-07 00:00:00+00:00,184.0,126.0
2025-10-08 00:00:00+00:00,2025-10-08 00:00:00+00:00,186.0,123.0
2025-10-08 00:30:00+00:00,2025-10-08 00:00:00+00:00,182.0,118.0
2025-10-08 01:00:00+00:00,2025-10-08 00:00:00+00:00,179.0,111.0
2025-10-08 01:30:00+00:00,2025-10-08 00:00:00+00:00,181.0,112.0
2025-10-08 02:00:00+00:00,2025-10-08 00:00:00+00:00,180.0,113.0
2025-10-08 02:30:00+00:00,2025-10-08 00:00:00+00:00,185.0,123.0
2025-10-08 03:00:00+00:00,2025-10-08 00:00:00+00:00,187.0,122.0
2025-10-08 03:30:00+00:00,2025-10-08 00:00:00+00:00,205.0,130.0
2025-10-08 04:00:00+00:00,2025-10-08 00:00:00+00:00,213.0,140.0
2025-10-08 04:30:00+00:00,2025-10-08 00:00:00+00:00,228.0,157.0
2025-10-08 05:00:00+00:00,2025-10-08 00:00:00+00:00,236.0,177.0
2025-10-08 05:30:00+00:00,2025-10-08 00:00:00+00:00,241.0,185.0
2025-10-08 06:00:00+00:00,2025-10-08 00:00:00+00:00,240.0,189.0
2025-10-08 06:30:00+00:00,2025-10-08 00:00:00+00:00,226.0,186.0
2025-10-08 07:00:00+00:00,2025-10-08 00:00:00+00:00,224.0,188.0
2025-10-08 07:30:00+00:00,2025-10-08 00:00:00+00:00,218.0,186.0
2025-10-08 08:00:00+00:00,2025-10-08 00:00:00+00:00,213.0,184.0
2025-10-08 08:30:00+00:00,2025-10-08 00:00:00+00:00,205.0,178.0
2025-10-08 09:00:00+00:00,2025-10-08 00:00:00+00:00,195.0,170.0
2025-10-08 09:30:00+00:00,2025-10-08 00:00:00+00:00,193.0,165.0
2025-10-08 10:00:00+00:00,2025-10-08 00:00:00+00:00,189.0,161.0
2025-10-08 10:30:00+00:00,2025-10-08 00:00:00+00:00,183.0,155.0
2025-10-08 11:00:00+00:00,2025-10-08 00:00:00+00:00,181.0,154.0
2025-10-08 11:30:00+00:00,2025-10-08 00:00:00+00:00,183.0,153.0
2025-10-08 12:00:00+00:00,2025-10-08 00:00:00+00:00,176.0,152.0
2025-10-08 12:30:00+00:00,2025-10-08 00:00:00+00:00,175.0,164.0
2025-10-08 13:00:00+00:00,2025-10-08 00:00:00+00:00,174.0,165.0
2025-10-08 13:30:00+00:00,2025-10-08 00:00:00+00:00,179.0,169.0
2025-10-08 14:00:00+00:00,2025-10-08 00:00:00+00:00,183.0,178.0
2025-10-08 14:30:00+00:00,2025-10-08 00:00:00+00:00,190.0,180.0
2025-10-08 15:00:00+00:00,2025-10-08 00:00:00+00:00,200.0,191.0
2025-10-08 15:30:00+00:00,2025-10-08 00:00:00+00:00,208.0,206.0
2025-10-08 16:00:00+00:00,2025-10-08 00:00:00+00:00,214.0,212.0
2025-10-08 16:30:00+00:00,2025-10-08 00:00:00+00:00,225.0,224.0
2025-10-08 17:00:00+00:00,2025-10-08 00:00:00+00:00,231.0,229.0
2025-10-08 17:30:00+00:00,2025-10-08 00:00:00+00:00,230.0,225.0
2025-10-08 18:00:00+00:00,2025-10-08 00:00:00+00:00,226.0,226.0
2025-10-08 18:30:00+00:00,2025-10-08 00:00:00+00:00,226.0,223.0
2025-10-08 19:00:00+00:00,2025-10-08 00:00:00+00:00,223.0,221.0
2025-10-08 19:30:00+00:00,2025-10-08 00:00:00+00:00,217.0,228.0
2025-10-08 20:00:00+00:00,2025-10-08 00:00:00+00:00,210.0,225.0
2025-10-08 20:30:00+00:00,2025-10-08 00:00:00+00:00,204.0,214.0
2025-10-08 21:00:00+00:00,2025-10-08 00:00:00+00:00,179.0,207.0
2025-10-08 21:30:00+00:00,2025-10-08 00:00:00+00:00,149.0,192.0
2025-10-08 22:00:00+00:00,2025-10-08 00:00:00+00:00,132.0,186.0
2025-10-08 22:30:00+00:00,2025-10-08 00:00:00+00:00,128.0,185.0
2025-10-08 23:00:00+00:00,2025-10-08 00:00:00+00:00,128.0,185.0
2025-10-08 23:30:00+00:00,2025-10-08 00:00:00+00:00,125.0,184.0
2025-10-09 00:00:00+00:00,2025-10-09 00:00:00+00:00,122.0,186.0
2025-10-09 00:30:00+00:00,2025-10-09 00:00:00+00:00,122.0,182.0
2025-10-09 01:00:00+00:00,2025-10-09 00:00:00+00:00,121.0,179.0
2025-10-09 01:30:00+00:00,2025-10-09 00:00:00+00:00,119.0,181.0
2025-10-09 02:00:00+00:00,2025-10-09 00:00:00+00:00,126.0,180.0
2025-10-09 02:30:00+00:00,2025-10-09 00:00:00+00:00,132.0,185.0
2025-10-09 03:00:00+00:00,2025-10-09 00:00:00+00:00,130.0,187.0
2025-10-09 03:30:00+00:00,2025-10-09 00:00:00+00:00,137.0,205.0
2025-10-09 04:00:00+00:00,2025-10-09 00:00:00+00:00,153.0,213.0
2025-10-09 04:30:00+00:00,2025-10-09 00:00:00+00:00,167.0,228.0
2025-10-09 05:00:00+00:00,2025-10-09 00:00:00+00:00,174.0,236.0
2025-10-09 05:30:00+00:00,2025-10-09 00:00:00+00:00,175.0,241.0
2025-10-09 06:00:00+00:00,2025-10-09 00:00:00+00:00,182.0,240.0
2025-10-09 06:30:00+00:00,2025-10-09 00:00:00+00:00,177.0,226.0
2025-10-09 07:00:00+00:00,2025-10-09 00:00:00+00:00,170.0,224.0
2025-10-09 07:30:00+00:00,2025-10-09 00:00:00+00:00,167.0,218.0
2025-10-09 08:00:00+00:00,2025-10-09 00:00:00+00:00,155.0,213.0
2025-10-09 08:30:00+00:00,2025-10-09 00:00:00+00:00,150.0,205.0
2025-10-09 09:00:00+00:00,2025-10-09 00:00:00+00:00,141.0,195.0
2025-10-09 09:30:00+00:00,2025-10-09 00:00:00+00:00,131.0,193.0
2025-10-09 10:00:00+00:00,2025-10-09 00:00:00+00:00,129.0,189.0
2025-10-09 10:30:00+00:00,2025-10-09 00:00:00+00:00,127.0,183.0
2025-10-09 11:00:00+00:00,2025-10-09 00:00:00+00:00,124.0,181.0
2025-10-09 11:30:00+00:00,2025-10-09 00:00:00+00:00,123.0,183.0
2025-10-09 12:00:00+00:00,2025-10-09 00:00:00+00:00,119.0,176.0
2025-10-09 12:30:00+00:00,2025-10-09 00:00:00+00:00,121.0,175.0
2025-10-09 13:00:00+00:00,2025-10-09 00:00:00+00:00,121.0,174.0
2025-10-09 13:30:00+00:00,2025-10-09 00:00:00+00:00,130.0,179.0
2025-10-09 14:00:00+00:00,2025-10-09 00:00:00+00:00,141.0,183.0
2025-10-09 14:30:00+00:00,2025-10-09 00:00:00+00:00,160.0,190.0
2025-10-09 15:00:00+00:00,2025-10-09 00:00:00+00:00,177.0,200.0
2025-10-09 15:30:00+00:00,2025-10-09 00:00:00+00:00,194.0,208.0
2025-10-09 16:00:00+00:00,2025-10-09 00:00:00+00:00,202.0,214.0
2025-10-09 16:30:00+00:00,2025-10-09 00:00:00+00:00,213.0,225.0
2025-10-09 17:00:00+00:00,2025-10-09 00:00:00+00:00,218.0,231.0
2025-10-09 17:30:00+00:00,2025-10-09 00:00:00+00:00,212.0,230.0
2025-10-09 18:00:00+00:00,2025-10-09 00:00:00+00:00,208.0,226.0
2025-10-09 18:30:00+00:00,2025-10-09 00:00:00+00:00,198.0,226.0
2025-10-09 19:00:00+00:00,2025-10-09 00:00:00+00:00,195.0,223.0
2025-10-09 19:30:00+00:00,2025-10-09 00:00:00+00:00,187.0,217.0
2025-10-09 20:00:00+00:00,2025-10-09 00:00:00+00:00,176.0,210.0
2025-10-09 20:30:00+00:00,2025-10-09 00:00:00+00:00,165.0,204.0
2025-10-09 21:00:00+00:00,2025-10-09 00:00:00+00:00,154.0,179.0
2025-10-09 21:30:00+00:00,2025-10-09 00:00:00+00:00,139.0,149.0
2025-10-09 22:00:00+00:00,2025-10-09 00:00:00+00:00,136.0,132.0
2025-10-09 22:30:00+00:00,2025-10-09 00:00:00+00:00,137.0,128.0
2025-10-09 23:00:00+00:00,2025-10-09 00:00:00+00:00,140.0,128.0
2025-10-09 23:30:00+00:00,2025-10-09 00:00:00+00:00,146.0,125.0
2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,147.0,122.0
2025-10-10 00:30:00+00:00,2025-10-10 00:00:00+00:00,145.0,122.0
2025-10-10 01:00:00+00:00,2025-10-10 00:00:00+00:00,143.0,121.0
2025-10-10 01:30:00+00:00,2025-10-10 00:00:00+00:00,138.0,119.0
2025-10-10 02:00:00+00:00,2025-10-10 00:00:00+00:00,140.0,126.0
2025-10-10 02:30:00+00:00,2025-10-10 00:00:00+00:00,138.0,132.0
2025-10-10 03:00:00+00:00,2025-10-10 00:00:00+00:00,144.0,130.0
2025-10-10 03:30:00+00:00,2025-10-10 00:00:00+00:00,152.0,137.0
2025-10-10 04:00:00+00:00,2025-10-10 00:00:00+00:00,167.0,153.0
2025-10-10 04:30:00+00:00,2025-10-10 00:00:00+00:00,182.0,167.0
2025-10-10 05:00:00+00:00,2025-10-10 00:00:00+00:00,194.0,174.0
2025-10-10 05:30:00+00:00,2025-10-10 00:00:00+00:00,204.0,175.0
2025-10-10 06:00:00+00:00,2025-10-10 00:00:00+00:00,206.0,182.0
2025-10-10 06:30:00+00:00,2025-10-10 00:00:00+00:00,205.0,177.0
2025-10-10 07:00:00+00:00,2025-10-10 00:00:00+00:00,201.0,170.0
2025-10-10 07:30:00+00:00,2025-10-10 00:00:00+00:00,202.0,167.0
2025-10-10 08:00:00+00:00,2025-10-10 00:00:00+00:00,198.0,155.0
2025-10-10 08:30:00+00:00,2025-10-10 00:00:00+00:00,200.0,150.0
2025-10-10 09:00:00+00:00,2025-10-10 00:00:00+00:00,197.0,141.0
2025-10-10 09:30:00+00:00,2025-10-10 00:00:00+00:00,196.0,131.0
2025-10-10 10:00:00+00:00,2025-10-10 00:00:00+00:00,195.0,129.0
2025-10-10 10:30:00+00:00,2025-10-10 00:00:00+00:00,192.0,127.0
2025-10-10 11:00:00+00:00,2025-10-10 00:00:00+00:00,190.0,124.0
2025-10-10 11:30:00+00:00,2025-10-10 00:00:00+00:00,188.0,123.0
2025-10-10 12:00:00+00:00,2025-10-10 00:00:00+00:00,188.0,119.0
2025-10-10 12:30:00+00:00,2025-10-10 00:00:00+00:00,189.0,121.0
2025-10-10 13:00:00+00:00,2025-10-10 00:00:00+00:00,188.0,121.0
2025-10-10 13:30:00+00:00,2025-10-10 00:00:00+00:00,189.0,130.0
2025-10-10 14:00:00+00:00,2025-10-10 00:00:00+00:00,191.0,141.0
2025-10-10 14:30:00+00:00,2025-10-10 00:00:00+00:00,195.0,160.0
2025-10-10 15:00:00+00:00,2025-10-10 00:00:00+00:00,201.0,177.0
2025-10-10 15:30:00+00:00,2025-10-10 00:00:00+00:00,203.0,194.0
2025-10-10 16:00:00+00:00,2025-10-10 00:00:00+00:00,207.0,202.0
2025-10-10 16:30:00+00:00,2025-10-10 00:00:00+00:00,214.0,213.0
2025-10-10 17:00:00+00:00,2025-10-10 00:00:00+00:00,212.0,218.0
2025-10-10 17:30:00+00:00,2025-10-10 00:00:00+00:00,217.0,212.0
2025-10-10 18:00:00+00:00,2025-10-10 00:00:00+00:00,216.0,208.0
2025-10-10 18:30:00+00:00,2025-10-10 00:00:00+00:00,218.0,198.0
2025-10-10 19:00:00+00:00,2025-10-10 00:00:00+00:00,213.0,195.0
2025-10-10 19:30:00+00:00,2025-10-10 00:00:00+00:00,204.0,187.0
2025-10-10 20:00:00+00:00,2025-10-10 00:00:00+00:00,205.0,176.0
2025-10-10 20:30:00+00:00,2025-10-10 00:00:00+00:00,204.0,165.0
2025-10-10 21:00:00+00:00,2025-10-10 00:00:00+00:00,204.0,154.0
2025-10-10 21:30:00+00:00,2025-10-10 00:00:00+00:00,193.0,139.0
2025-10-10 22:00:00+00:00,2025-10-10 00:00:00+00:00,186.0,136.0
2025-10-10 22:30:00+00:00,2025-10-10 00:00:00+00:00,189.0,137.0
2025-10-10 23:00:00+00:00,2025-10-10 00:00:00+00:00,191.0,140.0
2025-10-10 23:30:00+00:00,2025-10-10 00:00:00+00:00,193.0,146.0
2025-10-11 00:00:00+00:00,2025-10-11 00:00:00+00:00,195.0,147.0
2025-10-11 00:30:00+00:00,2025-10-11 00:00:00+00:00,192.0,145.0
2025-10-11 01:00:00+00:00,2025-10-11 00:00:00+00:00,190.0,143.0
2025-10-11 01:30:00+00:00,2025-10-11 00:00:00+00:00,184.0,138.0
2025-10-11 02:00:00+00:00,2025-10-11 00:00:00+00:00,189.0,140.0
2025-10-11 02:30:00+00:00,2025-10-11 00:00:00+00:00,184.0,138.0
2025-10-11 03:00:00+00:00,2025-10-11 00:00:00+00:00,181.0,144.0
2025-10-11 03:30:00+00:00,2025-10-11 00:00:00+00:00,187.0,152.0
2025-10-11 04:00:00+00:00,2025-10-11 00:00:00+00:00,189.0,167.0
2025-10-11 04:30:00+00:00,2025-10-11 00:00:00+00:00,192.0,182.0
2025-10-11 05:00:00+00:00,2025-10-11 00:00:00+00:00,202.0,194.0
2025-10-11 05:30:00+00:00,2025-10-11 00:00:00+00:00,212.0,204.0
2025-10-11 06:00:00+00:00,2025-10-11 00:00:00+00:00,216.0,206.0
2025-10-11 06:30:00+00:00,2025-10-11 00:00:00+00:00,220.0,205.0
2025-10-11 07:00:00+00:00,2025-10-11 00:00:00+00:00,219.0,201.0
2025-10-11 07:30:00+00:00,2025-10-11 00:00:00+00:00,221.0,202.0
2025-10-11 08:00:00+00:00,2025-10-11 00:00:00+00:00,216.0,198.0
2025-10-11 08:30:00+00:00,2025-10-11 00:00:00+00:00,212.0,200.0
2025-10-11 09:00:00+00:00,2025-10-11 00:00:00+00:00,207.0,197.0
2025-10-11 09:30:00+00:00,2025-10-11 00:00:00+00:00,195.0,196.0
2025-10-11 10:00:00+00:00,2025-10-11 00:00:00+00:00,192.0,195.0
2025-10-11 10:30:00+00:00,2025-10-11 00:00:00+00:00,195.0,192.0
2025-10-11 11:00:00+00:00,2025-10-11 00:00:00+00:00,194.0,190.0
2025-10-11 11:30:00+00:00,2025-10-11 00:00:00+00:00,191.0,188.0
2025-10-11 12:00:00+00:00,2025-10-11 00:00:00+00:00,189.0,188.0
2025-10-11 12:30:00+00:00,2025-10-11 00:00:00+00:00,190.0,189.0
2025-10-11 13:00:00+00:00,2025-10-11 00:00:00+00:00,191.0,188.0
2025-10-11 13:30:00+00:00,2025-10-11 00:00:00+00:00,188.0,189.0
2025-10-11 14:00:00+00:00,2025-10-11 00:00:00+00:00,192.0,191.0
2025-10-11 14:30:00+00:00,2025-10-11 00:00:00+00:00,201.0,195.0
2025-10-11 15:00:00+00:00,2025-10-11 00:00:00+00:00,213.0,201.0
2025-10-11 15:30:00+00:00,2025-10-11 00:00:00+00:00,221.0,203.0
2025-10-11 16:00:00+00:00,2025-10-11 00:00:00+00:00,233.0,207.0
2025-10-11 16:30:00+00:00,2025-10-11 00:00:00+00:00,243.0,214.0
2025-10-11 17:00:00+00:00,2025-10-11 00:00:00+00:00,246.0,212.0
2025-10-11 17:30:00+00:00,2025-10-11 00:00:00+00:00,246.0,217.0
2025-10-11 18:00:00+00:00,2025-10-11 00:00:00+00:00,243.0,216.0
2025-10-11 18:30:00+00:00,2025-10-11 00:00:00+00:00,245.0,218.0
2025-10-11 19:00:00+00:00,2025-10-11 00:00:00+00:00,247.0,213.0
2025-10-11 19:30:00+00:00,2025-10-11 00:00:00+00:00,248.0,204.0
2025-10-11 20:00:00+00:00,2025-10-11 00:00:00+00:00,246.0,205.0
2025-10-11 20:30:00+00:00,2025-10-11 00:00:00+00:00,241.0,204.0
2025-10-11 21:00:00+00:00,2025-10-11 00:00:00+00:00,235.0,204.0
2025-10-11 21:30:00+00:00,2025-10-11 00:00:00+00:00,230.0,193.0
2025-10-11 22:00:00+00:00,2025-10-11 00:00:00+00:00,224.0,186.0
2025-10-11 22:30:00+00:00,2025-10-11 00:00:00+00:00,223.0,189.0
2025-10-11 23:00:00+00:00,2025-10-11 00:00:00+00:00,222.0,191.0
2025-10-11 23:30:00+00:00,2025-10-11 00:00:00+00:00,224.0,193.0
2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,222.0,195.0
2025-10-12 00:30:00+00:00,2025-10-12 00:00:00+00:00,224.0,192.0
2025-10-12 01:00:00+00:00,2025-10-12 00:00:00+00:00,225.0,190.0
2025-10-12 01:30:00+00:00,2025-10-12 00:00:00+00:00,224.0,184.0
2025-10-12 02:00:00+00:00,2025-10-12 00:00:00+00:00,224.0,189.0
2025-10-12 02:30:00+00:00,2025-10-12 00:00:00+00:00,224.0,184.0
2025-10-12 03:00:00+00:00,2025-10-12 00:00:00+00:00,224.0,181.0
2025-10-12 03:30:00+00:00,2025-10-12 00:00:00+00:00,224.0,187.0
2025-10-12 04:00:00+00:00,2025-10-12 00:00:00+00:00,224.0,189.0
2025-10-12 04:30:00+00:00,2025-10-12 00:00:00+00:00,223.0,192.0
2025-10-12 05:00:00+00:00,2025-10-12 00:00:00+00:00,231.0,202.0
2025-10-12 05:30:00+00:00,2025-10-12 00:00:00+00:00,236.0,212.0
2025-10-12 06:00:00+00:00,2025-10-12 00:00:00+00:00,240.0,216.0
2025-10-12 06:30:00+00:00,2025-10-12 00:00:00+00:00,244.0,220.0
2025-10-12 07:00:00+00:00,2025-10-12 00:00:00+00:00,242.0,219.0
2025-10-12 07:30:00+00:00,2025-10-12 00:00:00+00:00,243.0,221.0
2025-10-12 08:00:00+00:00,2025-10-12 00:00:00+00:00,241.0,216.0
2025-10-12 08:30:00+00:00,2025-10-12 00:00:00+00:00,235.0,212.0
2025-10-12 09:00:00+00:00,2025-10-12 00:00:00+00:00,233.0,207.0
2025-10-12 09:30:00+00:00,2025-10-12 00:00:00+00:00,230.0,195.0
2025-10-12 10:00:00+00:00,2025-10-12 00:00:00+00:00,226.0,192.0
2025-10-12 10:30:00+00:00,2025-10-12 00:00:00+00:00,224.0,195.0
2025-10-12 11:00:00+00:00,2025-10-12 00:00:00+00:00,225.0,194.0
2025-10-12 11:30:00+00:00,2025-10-12 00:00:00+00:00,227.0,191.0
2025-10-12 12:00:00+00:00,2025-10-12 00:00:00+00:00,229.0,189.0
2025-10-12 12:30:00+00:00,2025-10-12 00:00:00+00:00,228.0,190.0
2025-10-12 13:00:00+00:00,2025-10-12 00:00:00+00:00,226.0,191.0
2025-10-12 13:30:00+00:00,2025-10-12 00:00:00+00:00,227.0,188.0
2025-10-12 14:00:00+00:00,2025-10-12 00:00:00+00:00,236.0,192.0
2025-10-12 14:30:00+00:00,2025-10-12 00:00:00+00:00,243.0,201.0
2025-10-12 15:00:00+00:00,2025-10-12 00:00:00+00:00,248.0,213.0
2025-10-12 15:30:00+00:00,2025-10-12 00:00:00+00:00,251.0,221.0
2025-10-12 16:00:00+00:00,2025-10-12 00:00:00+00:00,256.0,233.0
2025-10-12 16:30:00+00:00,2025-10-12 00:00:00+00:00,262.0,243.0
2025-10-12 17:00:00+00:00,2025-10-12 00:00:00+00:00,265.0,246.0
2025-10-12 17:30:00+00:00,2025-10-12 00:00:00+00:00,265.0,246.0
2025-10-12 18:00:00+00:00,2025-10-12 00:00:00+00:00,264.0,243.0
2025-10-12 18:30:00+00:00,2025-10-12 00:00:00+00:00,265.0,245.0
2025-10-12 19:00:00+00:00,2025-10-12 00:00:00+00:00,264.0,247.0
2025-10-12 19:30:00+00:00,2025-10-12 00:00:00+00:00,262.0,248.0
2025-10-12 20:00:00+00:00,2025-10-12 00:00:00+00:00,259.0,246.0
2025-10-12 20:30:00+00:00,2025-10-12 00:00:00+00:00,256.0,241.0
2025-10-12 21:00:00+00:00,2025-10-12 00:00:00+00:00,251.0,235.0
2025-10-12 21:30:00+00:00,2025-10-12 00:00:00+00:00,240.0,230.0
2025-10-12 22:00:00+00:00,2025-10-12 00:00:00+00:00,237.0,224.0
2025-10-12 22:30:00+00:00,2025-10-12 00:00:00+00:00,235.0,223.0
2025-10-12 23:00:00+00:00,2025-10-12 00:00:00+00:00,233.0,222.0
2025-10-12 23:30:00+00:00,2025-10-12 00:00:00+00:00,234.0,224.0
2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,232.0,222.0
2025-10-13 00:30:00+00:00,2025-10-13 00:00:00+00:00,235.0,224.0
2025-10-13 01:00:00+00:00,2025-10-13 00:00:00+00:00,237.0,225.0
2025-10-13 01:30:00+00:00,2025-10-13 00:00:00+00:00,238.0,224.0
2025-10-13 02:00:00+00:00,2025-10-13 00:00:00+00:00,238.0,224.0
2025-10-13 02:30:00+00:00,2025-10-13 00:00:00+00:00,245.0,224.0
2025-10-13 03:00:00+00:00,2025-10-13 00:00:00+00:00,248.0,224.0
2025-10-13 03:30:00+00:00,2025-10-13 00:00:00+00:00,252.0,224.0
2025-10-13 04:00:00+00:00,2025-10-13 00:00:00+00:00,259.0,224.0
2025-10-13 04:30:00+00:00,2025-10-13 00:00:00+00:00,268.0,223.0
2025-10-13 05:00:00+00:00,2025-10-13 00:00:00+00:00,276.0,231.0
2025-10-13 05:30:00+00:00,2025-10-13 00:00:00+00:00,275.0,236.0
2025-10-13 06:00:00+00:00,2025-10-13 00:00:00+00:00,275.0,240.0
2025-10-13 06:30:00+00:00,2025-10-13 00:00:00+00:00,272.0,244.0
2025-10-13 07:00:00+00:00,2025-10-13 00:00:00+00:00,272.0,242.0
2025-10-13 07:30:00+00:00,2025-10-13 00:00:00+00:00,272.0,243.0
2025-10-13 08:00:00+00:00,2025-10-13 00:00:00+00:00,270.0,241.0
2025-10-13 08:30:00+00:00,2025-10-13 00:00:00+00:00,271.0,235.0
2025-10-13 09:00:00+00:00,2025-10-13 00:00:00+00:00,270.0,233.0
2025-10-13 09:30:00+00:00,2025-10-13 00:00:00+00:00,268.0,230.0
2025-10-13 10:00:00+00:00,2025-10-13 00:00:00+00:00,266.0,226.0
2025-10-13 10:30:00+00:00,2025-10-13 00:00:00+00:00,265.0,224.0
2025-10-13 11:00:00+00:00,2025-10-13 00:00:00+00:00,264.0,225.0
2025-10-13 11:30:00+00:00,2025-10-13 00:00:00+00:00,268.0,227.0
2025-10-13 12:00:00+00:00,2025-10-13 00:00:00+00:00,269.0,229.0
2025-10-13 12:30:00+00:00,2025-10-13 00:00:00+00:00,267.0,228.0
2025-10-13 13:00:00+00:00,2025-10-13 00:00:00+00:00,267.0,226.0
2025-10-13 13:30:00+00:00,2025-10-13 00:00:00+00:00,264.0,227.0
2025-10-13 14:00:00+00:00,2025-10-13 00:00:00+00:00,264.0,236.0
2025-10-13 14:30:00+00:00,2025-10-13 00:00:00+00:00,264.0,243.0
2025-10-13 15:00:00+00:00,2025-10-13 00:00:00+00:00,267.0,248.0
2025-10-13 15:30:00+00:00,2025-10-13 00:00:00+00:00,266.0,251.0
2025-10-13 16:00:00+00:00,2025-10-13 00:00:00+00:00,268.0,256.0
2025-10-13 16:30:00+00:00,2025-10-13 00:00:00+00:00,269.0,262.0
2025-10-13 17:00:00+00:00,2025-10-13 00:00:00+00:00,270.0,265.0
2025-10-13 17:30:00+00:00,2025-10-13 00:00:00+00:00,272.0,265.0
2025-10-13 18:00:00+00:00,2025-10-13 00:00:00+00:00,269.0,264.0
2025-10-13 18:30:00+00:00,2025-10-13 00:00:00+00:00,270.0,265.0
2025-10-13 19:00:00+00:00,2025-10-13 00:00:00+00:00,272.0,264.0
2025-10-13 19:30:00+00:00,2025-10-13 00:00:00+00:00,276.0,262.0
2025-10-13 20:00:00+00:00,2025-10-13 00:00:00+00:00,276.0,259.0
2025-10-13 20:30:00+00:00,2025-10-13 00:00:00+00:00,277.0,256.0
2025-10-13 21:00:00+00:00,2025-10-13 00:00:00+00:00,273.0,251.0
2025-10-13 21:30:00+00:00,2025-10-13 00:00:00+00:00,266.0,240.0
2025-10-13 22:00:00+00:00,2025-10-13 00:00:00+00:00,262.0,237.0
2025-10-13 22:30:00+00:00,2025-10-13 00:00:00+00:00,261.0,235.0
2025-10-13 23:00:00+00:00,2025-10-13 00:00:00+00:00,261.0,233.0
2025-10-13 23:30:00+00:00,2025-10-13 00:00:00+00:00,258.0,234.0
2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,256.0,232.0
2025-10-14 00:30:00+00:00,2025-10-14 00:00:00+00:00,252.0,235.0
2025-10-14 01:00:00+00:00,2025-10-14 00:00:00+00:00,249.0,237.0
2025-10-14 01:30:00+00:00,2025-10-14 00:00:00+00:00,249.0,238.0
2025-10-14 02:00:00+00:00,2025-10-14 00:00:00+00:00,248.0,238.0
2025-10-14 02:30:00+00:00,2025-10-14 00:00:00+00:00,252.0,245.0
2025-10-14 03:00:00+00:00,2025-10-14 00:00:00+00:00,253.0,248.0
2025-10-14 03:30:00+00:00,2025-10-14 00:00:00+00:00,259.0,252.0
2025-10-14 04:00:00+00:00,2025-10-14 00:00:00+00:00,263.0,259.0
2025-10-14 04:30:00+00:00,2025-10-14 00:00:00+00:00,271.0,268.0
2025-10-14 05:00:00+00:00,2025-10-14 00:00:00+00:00,276.0,276.0
2025-10-14 05:30:00+00:00,2025-10-14 00:00:00+00:00,279.0,275.0
2025-10-14 06:00:00+00:00,2025-10-14 00:00:00+00:00,278.0,275.0
2025-10-14 06:30:00+00:00,2025-10-14 00:00:00+00:00,273.0,272.0
2025-10-14 07:00:00+00:00,2025-10-14 00:00:00+00:00,272.0,272.0
2025-10-14 07:30:00+00:00,2025-10-14 00:00:00+00:00,267.0,272.0
2025-10-14 08:00:00+00:00,2025-10-14 00:00:00+00:00,268.0,270.0
2025-10-14 08:30:00+00:00,2025-10-14 00:00:00+00:00,266.0,271.0
2025-10-14 09:00:00+00:00,2025-10-14 00:00:00+00:00,263.0,270.0
2025-10-14 09:30:00+00:00,2025-10-14 00:00:00+00:00,265.0,268.0
2025-10-14 10:00:00+00:00,2025-10-14 00:00:00+00:00,262.0,266.0
2025-10-14 10:30:00+00:00,2025-10-14 00:00:00+00:00,262.0,265.0
2025-10-14 11:00:00+00:00,2025-10-14 00:00:00+00:00,263.0,264.0
2025-10-14 11:30:00+00:00,2025-10-14 00:00:00+00:00,253.0,268.0
2025-10-14 12:00:00+00:00,2025-10-14 00:00:00+00:00,253.0,269.0
2025-10-14 12:30:00+00:00,2025-10-14 00:00:00+00:00,250.0,267.0
2025-10-14 13:00:00+00:00,2025-10-14 00:00:00+00:00,249.0,267.0
2025-10-14 13:30:00+00:00,2025-10-14 00:00:00+00:00,248.0,264.0
2025-10-14 14:00:00+00:00,2025-10-14 00:00:00+00:00,246.0,264.0
2025-10-14 14:30:00+00:00,2025-10-14 00:00:00+00:00,249.0,264.0
2025-10-14 15:00:00+00:00,2025-10-14 00:00:00+00:00,252.0,267.0
2025-10-14 15:30:00+00:00,2025-10-14 00:00:00+00:00,251.0,266.0
2025-10-14 16:00:00+00:00,2025-10-14 00:00:00+00:00,253.0,268.0
2025-10-14 16:30:00+00:00,2025-10-14 00:00:00+00:00,254.0,269.0
2025-10-14 17:00:00+00:00,2025-10-14 00:00:00+00:00,252.0,270.0
2025-10-14 17:30:00+00:00,2025-10-14 00:00:00+00:00,256.0,272.0
2025-10-14 18:00:00+00:00,2025-10-14 00:00:00+00:00,257.0,269.0
2025-10-14 18:30:00+00:00,2025-10-14 00:00:00+00:00,257.0,270.0
2025-10-14 19:00:00+00:00,2025-10-14 00:00:00+00:00,254.0,272.0
